Product Code,EAN,Product Name,Contributor,Product Type,Format,Supplier,Pub Date,Series,BISAC Category,Dewey,Ingram Category,LC Call Number,LC Subject,Disc %,US SRP,Qty,Notes,Weight,Harmonized Code,Country of Manufacture
9780062825230,9780062825230,Rebel Girl: My Life as a Feminist Punk,"Hanna, Kathleen",Book,Hardcover,Ecco Press,05/14/2024,,Biography & Autobiography | Music ; Music | Genres & Styles | Punk ; Biography & Autobiography | Memoirs ; Biography & Autobiography | Women,B,Sex & Gender | Feminine,ML420.H137,,REG,$29.99,1,,1.14999997615814,4901.99.0070,UNITED STATES
9780063337879,9780063337879,Rejection: Fiction,"Tulathimutte, Tony",Book,Hardcover,William Morrow & Company,09/17/2024,,Fiction | Literary ; Fiction | Satire ; Fiction | Asian American & Pacific Islander ; Fiction | Coming of Age ; Fiction | Humorous | Dark Humor,,Topical | Coming of Age ; Ethnic Orientation | Asian,,,REG,$28.00,1,,0.649999976158142,4901.99.0070,UNITED STATES
9780316365215,9780316365215,Rest Is Resistance: A Manifesto,"Hersey, Tricia",Book,Hardcover,"Little, Brown Spark",10/11/2022,Rest Is Resistance,"Body, Mind & Spirit | Inspiration & Personal Growth ; Social Science | Race & Ethnic Relations ; Self-Help | Personal Growth | Self-Esteem ; Social Science | Disease & Health Issues ; Psychology | Personality",155.2,Topical | New Age ; Ethnic Orientation | Multicultural ; Topical | Self-Esteem,BJ1499.R4,,REG,$28.00,1,,0.740000009536743,4901.99.0070,UNITED STATES
9781608196265,9781608196265,Salvage the Bones,"Ward, Jesmyn",Book,Paperback,Bloomsbury USA,04/24/2012,,Fiction | Literary ; Fiction | African American & Black | General,FIC,Ethnic Orientation | African American ; Demographic Orientation | Rural,,,REG,$17.99,1,,0.649999976158142,4901.99.0075,UNITED STATES
9780807016466,9780807016466,"School Moms: Parent Activism, Partisan Politics, and the Battle for Public Education","Pappano, Laura",Book,Paperback,Beacon Press,09/10/2024,,Education | Parent Participation ; Social Science | Activism & Social Justice ; Political Science | Political Ideologies | Democracy ; Education | Administration,371.01,Topical | Family,,,REG,$19.95,1,,0.699999988079071,4901.99.0075,UNITED STATES
9780593466735,9780593466735,Sea of Tranquility,"Mandel, Emily St John",Book,Paperback,Knopf Doubleday Publishing Group,03/28/2023,,Fiction | Literary ; Fiction | Science Fiction | Apocalyptic & Post-Apocalyptic ; Fiction | Science Fiction | Time Travel,813.6,,PR9199.4.M3347,,REG,$17.00,1,,0.600000023841858,4901.99.0075,UNITED STATES
9780063393264,9780063393264,She's Always Hungry: Stories,"Clark, Eliza",Book,Paperback,Harper Perennial,11/12/2024,,Fiction | Short Stories (single author) ; Fiction | Psychological ; Fiction | Humorous | Dark Humor ; Fiction | Literary,813.6,,PS3603.H357276,,REG,$17.99,1,NEW,0.649999976158142,4901.99.0075,UNITED STATES
9798212895194,9798212895194,"Shogun, Part One","Clavell, James",Book,Paperback,Blackstone Publishing,12/12/2023,Asian Saga,Fiction | Historical | General ; Fiction | Asian American & Pacific Islander ; Fiction | Classics ; Fiction | Cultural Heritage ; Fiction | Romance | Multicultural & Interracial ; Fiction | Sea Stories ; Fiction | Thrillers | Historical ; Fiction | War & Military ; Fiction | Sagas,813.54,Ethnic Orientation | Asian ; Ethnic Orientation | Multicultural,,,REG,$24.99,1,NEW,1.25999999046326,4901.99.0075,UNITED STATES
9781101874813,9781101874813,Smitten Kitchen Every Day: Triumphant and Unfussy New Favorites: A Cookbook,"Perelman, Deb",Book,Hardcover,Knopf Publishing Group,10/24/2017,,Cooking | Regional & Cultural | American - General ; Cooking | Specific Ingredients | Vegetables ; Cooking | Courses & Dishes | Desserts ; Cooking | Methods | Quick & Easy,641.5,,TX714,,REG,$35.00,1,,2.90000009536743,4901.99.0070,CHINA
9781590171998,9781590171998,Stoner,"Williams, John ; McGahern, John",Book,Paperback,New York Review of Books,06/20/2006,New York Review Books Classics,Fiction | Classics ; Fiction | Literary ; Fiction | Psychological ; Fiction | Family Life | General,FIC,Topical | Family,PS3545.I5286,,REG,$16.95,1,,0.699999988079071,4901.99.0075,UNITED STATES
9780593733257,9780593733257,A Sunny Place for Shady People: Stories,"Enriquez, Mariana ; McDowell, Megan",Book,Hardcover,Hogarth Press,09/17/2024,,Fiction | Literary ; Fiction | Psychological ; Fiction | Hispanic & Latino | General ; Fiction | Horror | General,863.64,Ethnic Orientation | Hispanic & Latino ; Ethnic Orientation | Latino,PQ7798.15.N75,,REG,$28.00,1,,0.800000011920929,4901.99.0070,UNITED STATES
9780143124870,9780143124870,A Tale for the Time Being,"Ozeki, Ruth",Book,Paperback,Penguin Books,12/31/2013,,Fiction | Literary ; Fiction | Asian American & Pacific Islander ; Fiction | Women,FIC,Cultural Region | Canadian ; Cultural Region | Japanese ; Geographic Orientation | British Columbia ; Ethnic Orientation | Asian ; Sex & Gender | Feminine,,,REG,$19.00,1,,1.03999996185303,4901.99.0075,UNITED STATES
9780374533557,9780374533557,"Thinking, Fast and Slow","Kahneman, Daniel",Book,Paperback,"Farrar, Straus and Giroux",04/02/2013,,Psychology | Cognitive Psychology & Cognition ; Business & Economics | Decision Making & Problem Solving ; Psychology | Emotions,153.42,,,,REG,$22.00,1,,1.03999996185303,4901.99.0075,UNITED STATES
9780525539018,9780525539018,This Time Tomorrow,"Straub, Emma",Book,Paperback,Riverhead Books,05/16/2023,,Fiction | Family Life | General ; Fiction | Science Fiction | Time Travel ; Fiction | Women,813.6,Topical | Family ; Sex & Gender | Feminine,PS3619.T74259,,REG,$18.00,1,,0.600000023841858,4901.99.0075,UNITED STATES
9781984880987,9781984880987,The Thursday Murder Club,"Osman, Richard",Book,Paperback,Penguin Books,08/03/2021,A Thursday Murder Club Mystery,Fiction | Mystery & Detective | Amateur Sleuth,823.92,,,,REG,$18.00,1,,0.660000026226044,4901.99.0075,UNITED STATES
9780593420324,9780593420324,Trust (Pulitzer Prize Winner),"Diaz, Hernan",Book,Paperback,Riverhead Books,05/02/2023,,Fiction | Historical | General ; Fiction | Family Life | Marriage & Divorce ; Fiction | Literary,813.6,Topical | Family,,,REG,$17.00,1,,0.75,4901.99.0075,UNITED STATES
9780525560739,9780525560739,The Truths We Hold: An American Journey,"Harris, Kamala",Book,Paperback,Penguin Publishing Group,08/04/2020,,Biography & Autobiography | Political ; Political Science | Commentary & Opinion ; Political Science | American Government | National,B,Cultural Region | Asian ; Ethnic Orientation | African American ; Ethnic Orientation | Asian,E901.1.H37,,REG,$20.00,1,,0.699999988079071,4901.99.0075,UNITED STATES
9781101906118,9781101906118,The Vegetarian,"Kang, Han ; Smith, Deborah",Book,Paperback,Hogarth Press,08/23/2016,,Fiction | Psychological ; Fiction | Cultural Heritage ; Fiction | Literary,FIC,Cultural Region | Asian,PL992.26.K36,,REG,$17.00,1,,0.400000005960464,4901.99.0075,UNITED STATES
9780593700914,9780593700914,Whale Fall,"O'Connor, Elizabeth",Book,Hardcover,Pantheon Books,05/07/2024,,Fiction | Literary ; Fiction | World Literature | Wales ; Fiction | Animals,823.92,Cultural Region | British,PR6115.C667,,REG,$27.00,1,,0.699999988079071,4901.99.0070,UNITED STATES
9780593596838,9780593596838,What It Takes to Heal: How Transforming Ourselves Can Change the World,"Hemphill, Prentis",Book,Hardcover,Random House,06/04/2024,,Biography & Autobiography | Memoirs ; Self-Help | Emotions ; Psychology | Mental Health ; Psychology | Psychopathology | Post-Traumatic Stress Disorder (PTSD) ; Social Science | Activism & Social Justice,155.93,,BF175.5.P75,,REG,$29.00,1,,0.800000011920929,4901.99.0070,UNITED STATES
9781668018613,9781668018613,Worry,"Tanner, Alexandra",Book,Hardcover,Scribner Book Company,03/26/2024,,Fiction | Family Life | Siblings ; Fiction | Literary ; Fiction | Humorous | General,813.6,Topical | Family,PS3620.A6853,,REG,$27.00,1,,0.839999973773956,4901.99.0070,UNITED STATES
9780063250833,9780063250833,Yellowface,"Kuang, R F",Book,Hardcover,William Morrow & Company,05/16/2023,,Fiction | Asian American & Pacific Islander ; Fiction | Literary ; Fiction | Women ; Fiction | Satire ; Fiction | Cultural Heritage ; Fiction | Psychological ; Fiction | Thrillers | General ; Fiction | Crime,813.6,Ethnic Orientation | Asian ; Sex & Gender | Feminine,PS3611.U17,,REG,$30.00,2,REQ,1.04999995231628,4901.99.0070,UNITED STATES
